case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10176,Europe,Master's,N,N,694,1997,West,78585.96,Year,Y,Certified
EZYV18295,Asia,Master's,Y,N,5002,2000,South,25285.27,Year,N,Certified
EZYV22464,Europe,Master's,N,N,401,1968,West,31357.04,Year,Y,Denied
EZYV16428,Oceania,Master's,N,N,5557,1968,Northeast,184826.87,Year,Y,Certified
EZYV13906,Asia,Master's,N,N,2764,1983,Midwest,100108.37,Year,Y,Certified
EZYV10677,Asia,Bachelor's,Y,Y,2395,2008,South,31499.53,Year,Y,Certified
EZYV9617,North America,High School,N,N,352,1996,South,91410.91,Year,N,Denied
EZYV6694,Asia,Master's,Y,N,99,1895,Midwest,167433.25,Year,Y,Certified
EZYV4698,North America,Bachelor's,Y,N,4488,1984,West,45234.32,Year,N,Certified
EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
EZYV14397,Asia,Doctorate,Y,N,2178,1996,Northeast,88125.25,Year,Y,Certified
EZYV3460,Asia,Bachelor's,Y,N,2070,2001,Northeast,11.4473,Hour,Y,Certified
EZYV22292,Asia,High School,N,Y,2337,2000,South,68153.11,Year,Y,Denied
EZYV18532,South America,Master's,Y,N,320,2010,Midwest,879.4298,Hour,Y,Denied
EZYV20998,Asia,Master's,N,N,130,1999,South,126.67,Hour,Y,Certified
EZYV7830,Asia,Master's,N,N,4193,1999,Midwest,20500.39,Year,Y,Certified
EZYV1681,Asia,Bachelor's,N,Y,2012,2012,West,93617.38,Year,Y,Denied
EZYV987,Asia,Bachelor's,Y,N,444,2013,West,29951.72,Year,Y,Certified
EZYV6195,Asia,Master's,N,N,4930,1852,South,123157.63,Year,Y,Certified
EZYV23675,Asia,Bachelor's,N,N,1862,1948,Northeast,652.6848,Hour,Y,Denied
EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
EZYV1915,Asia,High School,Y,N,483,1999,South,52608.27,Year,Y,Certified
EZYV678,Europe,Doctorate,Y,N,3206,2013,West,20185.76,Year,Y,Certified
EZYV16674,Asia,Bachelor's,N,N,3747,1951,Northeast,102546.46,Year,Y,Certified
EZYV18914,Asia,Bachelor's,Y,N,1093,2013,South,151569.46,Year,Y,Denied
EZYV20111,Europe,Doctorate,Y,N,631,1998,West,45451.51,Year,Y,Certified
EZYV24573,Asia,Bachelor's,Y,N,3674,1968,South,33097.49,Year,Y,Certified
EZYV5697,Europe,Master's,N,N,4101,2010,Northeast,54342.79,Year,N,Certified
EZYV744,Europe,Bachelor's,Y,Y,1154,2010,South,75796.85,Year,Y,Certified
EZYV24217,Asia,Doctorate,N,N,3855,2007,Northeast,50349.66,Year,Y,Denied
EZYV14447,Asia,Master's,Y,N,4470,1984,Northeast,63850.11,Year,N,Certified
EZYV4014,Asia,Master's,Y,N,3781,1994,Northeast,81775.16,Year,Y,Certified
EZYV16181,Asia,Bachelor's,Y,N,819,2009,West,45363.79,Year,Y,Certified
EZYV4670,Europe,High School,N,N,5039,2004,South,114728.76,Year,Y,Denied
EZYV9292,Asia,Master's,Y,N,5228,2010,West,66903.11,Year,Y,Certified
EZYV5027,Europe,Doctorate,N,N,4296,2008,South,6941.67,Year,Y,Certified
EZYV22764,Asia,Master's,Y,N,1895,2003,Northeast,43159.09,Year,Y,Certified
EZYV22631,Asia,Doctorate,Y,N,156,2009,South,56459.72,Year,Y,Certified
EZYV13987,Africa,Master's,Y,N,785,2007,West,47177.5,Year,Y,Certified
EZYV7354,Asia,High School,Y,N,1841,2001,West,91675.75,Year,Y,Denied
EZYV15856,North America,Bachelor's,Y,N,1487,2013,Northeast,41649.43,Year,Y,Certified
EZYV376,North America,Master's,Y,N,94411,1977,Northeast,50067.16,Year,Y,Certified
EZYV13474,Asia,Master's,Y,N,5490,2013,Northeast,36549.98,Year,Y,Certified
EZYV17834,Asia,Bachelor's,N,Y,2160,1992,South,11277.13,Year,Y,Certified
EZYV8072,Europe,Doctorate,N,N,4231,2008,Northeast,54113.15,Year,Y,Certified
EZYV17963,Asia,High School,Y,N,2150,1945,Midwest,124940.96,Year,Y,Certified
EZYV9014,North America,Bachelor's,Y,N,876,1968,South,44791.44,Year,Y,Denied
EZYV12117,Asia,Bachelor's,N,N,1476,2003,Midwest,184331.22,Year,Y,Denied
EZYV17045,Asia,Master's,Y,N,103110,1896,Midwest,2066.81,Year,Y,Certified
EZYV20613,Asia,High School,Y,N,1846,1997,Northeast,88903.23,Year,Y,Certified
EZYV10336,Asia,Doctorate,Y,N,1283,2013,Northeast,813.4899,Hour,Y,Certified
EZYV16463,South America,Bachelor's,N,N,14330,2008,Northeast,49479.31,Year,Y,Denied
EZYV10646,Europe,Doctorate,Y,N,614,1980,West,43313.96,Year,Y,Certified
EZYV20569,Asia,Master's,Y,N,1981,2007,Northeast,73159.33,Year,Y,Denied
EZYV25224,Europe,Doctorate,N,N,2494,2006,West,27826.26,Year,Y,Certified
EZYV10697,Asia,Bachelor's,Y,N,1738,1978,Northeast,85489.26,Year,Y,Certified
EZYV25293,North America,Master's,Y,N,2058,1998,West,143564.1,Year,Y,Certified
EZYV17436,Asia,Bachelor's,Y,N,1294,1985,South,236692.29,Year,Y,Certified
EZYV16258,North America,Master's,Y,N,20938,1997,Midwest,114533.81,Year,Y,Certified
EZYV8517,Asia,Master's,Y,N,1013,1968,South,110337.58,Year,Y,Certified
EZYV10291,Europe,Master's,Y,N,2330,1992,West,9828.98,Year,Y,Certified
EZYV23014,Asia,Master's,Y,N,36,2006,Northeast,56981.7,Year,Y,Denied
EZYV16756,Asia,Bachelor's,N,N,2545,1928,Northeast,141597.87,Year,Y,Denied
EZYV7768,Europe,Master's,Y,N,916,1994,West,100425.29,Year,Y,Certified
EZYV16376,Asia,Master's,Y,N,3859,1989,Midwest,69697.14,Year,Y,Certified
EZYV19406,Asia,Bachelor's,Y,N,1961,2005,West,176726.33,Year,Y,Certified
EZYV5655,Asia,Bachelor's,N,Y,1356,2005,South,92262.18,Year,Y,Denied
EZYV23382,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
EZYV24262,Asia,Master's,Y,N,1746,2004,Midwest,40694.84,Year,Y,Certified
EZYV17489,Asia,Master's,N,N,221,2006,West,97077.33,Year,Y,Denied
EZYV16916,Europe,Master's,N,N,1996,1925,Northeast,186566.61,Year,Y,Certified
EZYV7413,Asia,Master's,N,N,5942,1994,Northeast,18350.81,Year,N,Certified
EZYV14916,Asia,High School,N,N,3532,1995,Northeast,102760.83,Year,Y,Denied
EZYV17119,North America,Master's,Y,N,3455,1998,South,37077.45,Year,Y,Certified
EZYV3978,Europe,Bachelor's,Y,N,918,2001,Midwest,108223.07,Year,Y,Certified
EZYV20363,Asia,Bachelor's,N,N,1168,1995,West,196.4013,Hour,Y,Denied
EZYV15724,Europe,Bachelor's,N,N,4143,1995,Northeast,24439.78,Year,Y,Certified
EZYV15781,Asia,Bachelor's,N,N,39355,1984,Northeast,47293.31,Year,Y,Certified
EZYV2954,Asia,High School,Y,N,2601,1919,West,94985.97,Year,Y,Denied
EZYV21449,North America,Bachelor's,N,N,732,1998,West,122454.82,Year,Y,Denied
EZYV19517,Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
EZYV20123,Asia,Master's,N,Y,1438,1989,Northeast,69302.68,Year,Y,Certified
EZYV171,Europe,Bachelor's,N,N,201,1982,South,50362.77,Year,Y,Certified
EZYV22425,Asia,Bachelor's,N,Y,22778,2007,Midwest,89155.79,Year,Y,Certified
EZYV19340,North America,Bachelor's,Y,N,3569,1965,Northeast,493.1,Year,Y,Certified
EZYV10297,Asia,High School,Y,N,1616,1987,Midwest,149907.39,Year,Y,Denied
EZYV3862,Asia,Bachelor's,Y,N,492,1976,South,61300.75,Year,Y,Denied
EZYV6314,Europe,Bachelor's,N,N,755,2004,West,57749.9,Year,Y,Certified
EZYV14786,Africa,Doctorate,Y,N,308,2013,Northeast,22909.05,Year,Y,Certified
EZYV21551,North America,Master's,Y,N,1719,1995,Northeast,35121.31,Year,Y,Certified
EZYV15961,Asia,Master's,N,N,3942,2014,South,131.8251,Hour,Y,Certified
EZYV14910,Asia,Master's,N,Y,62,1969,South,98803.58,Year,Y,Certified
EZYV25380,North America,Master's,Y,N,96022,1999,Northeast,80519.65,Year,Y,Certified
EZYV4027,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
EZYV13547,Asia,Bachelor's,N,N,101,2001,South,529.5431,Hour,Y,Certified
EZYV2084,Asia,Bachelor's,Y,Y,192,1984,South,143175.3,Year,Y,Certified
EZYV16667,South America,Master's,N,Y,3553,2006,West,76258.47,Year,Y,Certified
EZYV20708,Asia,Master's,N,N,1064,2005,Northeast,33545.65,Year,Y,Denied
EZYV10507,Europe,Master's,N,N,8100,1994,Northeast,33676.37,Year,Y,Denied
EZYV7013,South America,High School,N,N,2255,1879,Northeast,807.5226,Hour,Y,Certified
EZYV23379,Asia,High School,Y,N,4661,1986,West,121281.42,Year,Y,Certified
EZYV15523,Asia,Bachelor's,Y,N,13114,1912,South,81938.82,Year,Y,Certified
EZYV12970,North America,Bachelor's,N,N,2721,1991,West,12955.69,Year,N,Denied
EZYV24911,Asia,Doctorate,N,Y,544,2009,South,39972.66,Year,Y,Certified
EZYV16697,North America,High School,Y,N,2830,1950,South,58930.37,Year,N,Certified
EZYV18318,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
EZYV9283,Asia,Master's,Y,N,5185,2008,Northeast,50268.99,Month,Y,Certified
EZYV7949,Asia,Master's,N,N,615,2004,South,150910.66,Year,N,Certified
EZYV8744,Asia,Bachelor's,Y,N,4878,2003,Midwest,82190.31,Year,N,Certified
EZYV16909,Asia,Doctorate,N,Y,1303,2012,West,393.58,Year,Y,Certified
EZYV115,Asia,Doctorate,N,N,1048,1985,Midwest,83503.6,Year,Y,Certified
EZYV8872,Asia,Bachelor's,Y,N,4973,1850,Northeast,112533.32,Year,Y,Denied
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV257,Asia,Master's,Y,N,1721,2009,South,62730.52,Year,Y,Certified
EZYV12762,Asia,Bachelor's,N,N,1071,1968,Northeast,141.32,Hour,Y,Denied
EZYV6944,Asia,Master's,Y,N,2129,1869,South,90353.78,Year,Y,Certified
EZYV21491,Asia,Doctorate,Y,N,2017,1963,Northeast,55124.32,Year,Y,Certified
EZYV5240,Asia,Bachelor's,Y,N,61191,2015,West,86234.01,Year,Y,Certified
EZYV15685,Asia,Bachelor's,N,N,1622,2006,Midwest,126375.0,Year,Y,Certified
EZYV14952,Asia,Doctorate,Y,N,1633,1996,Midwest,136430.17,Year,Y,Certified
EZYV7669,Asia,Master's,Y,N,2133,2005,West,40368.77,Year,Y,Certified
EZYV22384,Asia,High School,Y,N,949,2011,West,26590.54,Year,Y,Denied
EZYV23308,Asia,Master's,Y,N,2329,1981,South,20084.65,Year,Y,Certified
EZYV2893,South America,High School,N,Y,3172,1998,West,104855.95,Year,Y,Denied
EZYV9941,Asia,Doctorate,Y,N,506,1981,Midwest,119511.45,Year,Y,Certified
EZYV9010,Asia,High School,N,N,1325,2005,Midwest,83574.18,Year,Y,Denied
EZYV6455,North America,High School,Y,Y,1697,1980,Northeast,101072.12,Year,Y,Certified
EZYV2201,Asia,Bachelor's,Y,N,5140,1993,West,22856.14,Year,Y,Certified
EZYV13415,Asia,High School,N,Y,506,1933,South,71.2856,Hour,Y,Denied
EZYV1312,Asia,Master's,N,N,21299,2006,West,34696.51,Year,Y,Denied
EZYV14918,Asia,Master's,N,N,2613,2013,Northeast,16.7318,Hour,Y,Denied
EZYV397,North America,High School,Y,N,693,1999,West,123519.71,Year,Y,Certified
EZYV16391,Asia,Master's,Y,N,885,1968,West,133.89,Hour,Y,Denied
EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
EZYV1310,Asia,Bachelor's,N,N,1802,1979,West,61524.12,Year,Y,Denied
EZYV7129,Asia,Bachelor's,N,N,625,1949,South,143793.99,Year,Y,Certified
EZYV457,Europe,Bachelor's,N,N,3542,1963,Northeast,248.6583,Hour,Y,Certified
EZYV4532,South America,Bachelor's,Y,N,2044,2001,South,239465.3,Year,Y,Certified
EZYV25460,Asia,High School,Y,N,4727,1990,Midwest,53952.84,Year,Y,Denied
EZYV18645,Asia,High School,N,N,824,1997,South,156710.51,Year,Y,Certified
EZYV22566,North America,High School,Y,Y,305,1821,West,72306.84,Year,Y,Denied
EZYV3340,Asia,Bachelor's,N,N,3581,1996,South,179303.8,Year,N,Denied
EZYV20952,Asia,Bachelor's,N,N,5106,2013,West,97862.63,Year,Y,Denied
EZYV20539,Asia,High School,Y,N,2641,1990,West,66752.76,Year,Y,Denied
EZYV11684,North America,Master's,Y,N,2386,1992,South,79372.81,Year,Y,Certified
EZYV22139,Europe,Doctorate,Y,N,2022,2005,Northeast,58606.24,Year,Y,Certified
EZYV5775,Asia,Bachelor's,Y,N,459,1926,South,12275.86,Year,Y,Certified
EZYV6883,Asia,High School,Y,N,2534,1976,West,104672.37,Year,Y,Denied
EZYV23072,North America,Doctorate,N,N,76,1989,Midwest,7280.73,Year,Y,Certified
EZYV2138,North America,Master's,Y,N,1469,2010,Northeast,87161.04,Year,Y,Certified
EZYV17457,Asia,Bachelor's,Y,N,5130,1869,Northeast,19406.81,Year,Y,Denied
EZYV17146,Asia,Doctorate,Y,Y,2575,2012,Northeast,43714.77,Year,Y,Denied
EZYV12575,Asia,Master's,N,N,2563,1994,Midwest,77044.33,Year,Y,Certified
EZYV5299,Asia,Bachelor's,N,N,3278,1997,West,64900.64,Year,Y,Certified
EZYV20411,Asia,Master's,N,N,84,1928,Northeast,95086.76,Year,Y,Certified
EZYV13454,Asia,Bachelor's,N,N,2499,2009,Midwest,105604.7,Year,N,Certified
EZYV17180,Europe,Bachelor's,N,N,5525,2013,West,29069.16,Year,Y,Certified
EZYV19980,Asia,Master's,Y,N,1976,2009,Midwest,46109.71,Year,Y,Certified
EZYV25122,Asia,Bachelor's,Y,N,648,1999,West,109277.91,Year,Y,Certified
EZYV23573,Asia,Bachelor's,Y,N,965,2011,West,179063.79,Year,Y,Certified
EZYV2854,Asia,Bachelor's,N,Y,1960,1997,West,38618.71,Year,Y,Denied
EZYV14979,Europe,Bachelor's,Y,N,531,2001,West,76545.92,Year,Y,Certified
EZYV23888,Asia,Master's,Y,N,2111,2004,West,373.8311,Hour,Y,Certified
EZYV21239,Asia,Bachelor's,N,N,338605,1984,Northeast,72788.85,Year,Y,Denied
EZYV24508,Asia,Bachelor's,N,N,1297,2010,Northeast,111951.16,Year,Y,Certified
EZYV16839,Asia,Master's,Y,N,3204,2009,Midwest,82852.31,Year,Y,Certified
EZYV3892,Asia,Master's,Y,N,2731,1838,South,77121.51,Year,Y,Certified
EZYV14885,Asia,Master's,Y,N,1819,1993,Midwest,126350.08,Year,Y,Certified
EZYV10028,Asia,High School,Y,N,2475,1809,Northeast,62821.54,Year,Y,Denied
EZYV10599,Asia,Bachelor's,Y,Y,1000,2001,Northeast,82219.89,Year,Y,Denied
EZYV24388,Asia,Bachelor's,Y,N,3293,1997,South,46916.38,Year,Y,Denied
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV19832,Asia,Master's,Y,N,720,2008,South,70151.27,Year,Y,Certified
EZYV7137,North America,High School,Y,Y,1459,1949,Northeast,814.0594,Hour,Y,Certified
EZYV22132,Asia,Bachelor's,Y,N,2411,2011,Northeast,69193.61,Year,Y,Denied
EZYV7807,Asia,Bachelor's,Y,N,2877,2004,West,42530.67,Year,Y,Certified
EZYV13224,Asia,Master's,Y,N,341,2007,South,100536.97,Year,Y,Certified
EZYV14544,Asia,Master's,N,N,782,1992,Midwest,82532.35,Year,Y,Certified
EZYV10556,Asia,Master's,Y,N,697,2007,Midwest,94154.53,Year,Y,Certified
EZYV19020,Europe,Master's,Y,N,477,1937,Northeast,82218.08,Year,Y,Certified
EZYV11038,Asia,Bachelor's,Y,N,3725,1993,Midwest,134790.91,Year,Y,Certified
EZYV5848,Asia,Master's,Y,N,1387,2003,South,646.7635,Hour,Y,Certified
EZYV1906,Europe,Master's,N,Y,297,2006,West,41743.42,Year,Y,Certified
EZYV19732,Europe,Master's,Y,N,4362,2005,West,84211.41,Year,Y,Certified
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV3847,Asia,Bachelor's,N,N,2684,1990,Northeast,87869.64,Year,Y,Denied
EZYV7825,Asia,Bachelor's,N,Y,1589,1999,Northeast,63.7364,Hour,Y,Denied
EZYV12568,Asia,Bachelor's,Y,N,3027,1834,Northeast,50017.19,Year,Y,Denied
EZYV17233,North America,Master's,N,N,2233,1998,Midwest,10393.16,Year,N,Certified
EZYV18090,Europe,High School,N,N,2453,1990,South,25151.56,Year,Y,Denied
EZYV18172,Europe,Doctorate,Y,N,4368,1997,Northeast,30866.77,Year,Y,Denied
EZYV12444,North America,Master's,Y,N,133,2003,Northeast,141099.66,Year,N,Certified
EZYV8028,Asia,Master's,N,N,632,2008,Northeast,277.9945,Hour,Y,Certified
EZYV1470,Asia,Bachelor's,Y,N,2979,2004,South,96715.66,Year,Y,Certified
EZYV7341,Asia,High School,Y,N,2701,1980,Midwest,195534.18,Year,Y,Denied
EZYV15834,Asia,Master's,Y,N,2223,1960,West,102344.62,Year,Y,Certified
EZYV23908,North America,Master's,Y,N,310628,1986,West,101619.15,Year,Y,Denied
EZYV1787,Europe,High School,N,N,2684,1855,South,91320.94,Year,Y,Certified
EZYV10445,Asia,Bachelor's,Y,N,5786,2000,South,48145.8,Year,Y,Certified
EZYV19220,Asia,Doctorate,N,Y,3043,2013,West,109524.08,Year,Y,Certified
EZYV14775,North America,Master's,N,Y,2261,1998,Midwest,77759.18,Year,Y,Certified
EZYV19028,Europe,Master's,Y,Y,3086,2004,West,68313.51,Year,Y,Certified
EZYV4562,Asia,Doctorate,N,Y,3689,1982,Northeast,35672.91,Year,Y,Denied
EZYV2946,Asia,High School,Y,N,5384,1838,Northeast,3198.64,Year,Y,Denied
EZYV14827,Asia,Master's,N,N,3372,1999,Northeast,156225.89,Year,N,Denied
EZYV12691,Asia,Bachelor's,Y,N,1293,2005,Island,105451.04,Year,Y,Denied
EZYV7524,Asia,Bachelor's,Y,N,1373,2013,South,63013.28,Year,Y,Denied
EZYV1241,Asia,Bachelor's,Y,Y,3181,2003,South,205.2435,Hour,Y,Certified
EZYV11466,Asia,High School,Y,N,1242,2005,Midwest,42543.51,Year,Y,Denied
EZYV11014,Asia,Master's,Y,Y,500,2002,West,87724.74,Year,Y,Certified
EZYV5857,Asia,Master's,N,N,3631,1965,South,117937.29,Year,N,Certified
EZYV17300,Europe,High School,N,N,2352,2003,West,42792.7,Year,Y,Certified
EZYV7526,North America,Master's,N,Y,2758,2000,West,83956.4,Year,Y,Certified
EZYV9076,Asia,Master's,Y,N,218,1984,Northeast,73223.77,Year,Y,Certified
EZYV9980,Asia,High School,Y,N,2459,1875,Midwest,32196.16,Year,Y,Denied
EZYV16183,Africa,Bachelor's,N,N,3515,2005,South,57358.94,Year,Y,Certified
EZYV8321,Asia,Doctorate,N,Y,2248,1997,South,128239.79,Year,Y,Certified
EZYV1656,Europe,Bachelor's,Y,Y,4702,2013,South,125908.42,Year,Y,Certified
EZYV17393,Asia,Bachelor's,Y,N,1252,2013,Northeast,60871.66,Year,Y,Certified
EZYV9634,Asia,Master's,Y,N,954,1995,South,60217.15,Year,Y,Certified
EZYV22769,Europe,Bachelor's,Y,N,2066,1932,West,62723.55,Year,Y,Certified
EZYV19604,Asia,Master's,Y,N,873,1998,Midwest,14274.91,Year,Y,Certified
EZYV13696,Africa,Master's,N,N,3375,1899,West,50878.25,Year,Y,Certified
EZYV12781,Asia,Bachelor's,N,N,339,2010,South,46762.49,Year,N,Certified
EZYV23431,Europe,Bachelor's,Y,N,4634,1909,Northeast,105121.77,Year,Y,Denied
EZYV1117,Europe,Master's,N,N,619,2000,South,92773.58,Year,Y,Certified
EZYV17128,Asia,Master's,Y,N,4535,2008,South,263.1046,Hour,Y,Denied
EZYV25182,Europe,Doctorate,Y,N,5596,2000,West,3286.51,Year,Y,Certified
EZYV25130,Asia,Bachelor's,N,N,2256,2012,South,118776.18,Year,Y,Denied
EZYV14200,Europe,Bachelor's,N,N,4505,1981,South,22666.14,Year,Y,Certified
EZYV5836,Europe,Bachelor's,Y,N,4139,1875,South,53223.53,Year,Y,Certified
EZYV19462,Asia,Bachelor's,Y,N,2531,2004,South,56454.45,Year,Y,Certified
EZYV9111,Asia,Bachelor's,Y,N,520,2005,Northeast,158641.88,Year,Y,Denied
EZYV24924,Asia,Bachelor's,Y,N,351,2005,West,73931.82,Year,Y,Denied
EZYV6128,Asia,Bachelor's,Y,N,5120,2010,Northeast,56621.48,Year,Y,Denied
EZYV23944,Asia,Bachelor's,Y,N,3448,1992,South,54947.08,Year,Y,Certified
EZYV19282,Asia,Bachelor's,N,Y,356,2011,West,67709.84,Year,Y,Certified
EZYV2329,Asia,Bachelor's,Y,N,180697,1904,South,191.6301,Hour,Y,Certified
EZYV13032,Asia,Bachelor's,N,N,60523,1944,West,78230.8,Year,Y,Certified
EZYV4847,Asia,Bachelor's,Y,N,4253,2005,South,90954.49,Year,Y,Certified
EZYV24476,Asia,Master's,N,N,2253,1999,South,161.556,Hour,Y,Denied
EZYV5510,Asia,High School,Y,N,2932,2004,Northeast,91941.08,Year,N,Denied
EZYV1175,Asia,Master's,N,N,1504,1985,Northeast,737.4472,Hour,Y,Denied
EZYV12902,Asia,Master's,N,N,2712,2013,Northeast,121382.77,Year,N,Certified
EZYV3005,Asia,Master's,N,Y,1888,1985,Midwest,78688.03,Year,Y,Denied
EZYV6484,North America,High School,Y,N,4771,1999,Northeast,112270.04,Year,N,Certified
EZYV20958,Asia,Bachelor's,N,N,569,1988,Midwest,311734.49,Year,Y,Certified
EZYV21013,Asia,Master's,N,Y,236220,1950,Northeast,121967.48,Year,Y,Denied
EZYV2518,Asia,Master's,N,Y,2085,1946,Northeast,283.8,Year,Y,Denied
EZYV2342,Asia,Master's,N,N,543,1990,Northeast,26525.5,Year,Y,Denied
EZYV9215,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
EZYV4267,North America,High School,Y,Y,2882,1979,West,3867.25,Year,Y,Certified
EZYV20429,North America,Master's,Y,N,3981,2007,Northeast,58174.47,Year,Y,Certified
EZYV5332,Asia,Master's,Y,N,195,1882,West,213530.66,Year,Y,Certified
EZYV18176,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
EZYV1071,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
EZYV5776,Asia,Master's,N,N,2781,2003,Northeast,95914.42,Year,Y,Certified
EZYV17350,Europe,Doctorate,N,N,1331,1958,Northeast,2067.26,Year,Y,Certified
EZYV17134,Asia,Bachelor's,N,N,2287,2006,Northeast,953.2094,Hour,Y,Denied
EZYV13557,Asia,High School,N,N,3833,1861,Midwest,62138.69,Year,Y,Denied
EZYV24850,Asia,Bachelor's,N,Y,4880,2002,South,154900.66,Year,Y,Certified
EZYV24277,Asia,Master's,Y,N,2511,2006,South,76236.18,Year,Y,Certified
EZYV632,Asia,Doctorate,N,N,88484,2001,South,53999.52,Year,Y,Certified
EZYV2879,Asia,Master's,Y,N,1972,1991,South,289.8,Year,Y,Certified
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV2623,Asia,Master's,N,N,4551,2009,West,79055.17,Year,Y,Denied
EZYV5065,Asia,Master's,Y,N,6509,2002,South,3511.73,Year,Y,Certified
EZYV17396,Asia,High School,Y,Y,190,1873,South,29916.77,Year,Y,Certified
EZYV18009,Asia,Master's,Y,N,723,2009,South,94141.29,Year,Y,Certified
EZYV24265,Europe,Master's,Y,N,238,1870,Northeast,59970.25,Year,Y,Certified
EZYV964,Asia,Master's,Y,N,1606,2012,Midwest,3435.99,Year,Y,Certified
EZYV22609,Europe,Doctorate,Y,Y,929,2010,West,45826.06,Year,Y,Denied
EZYV14015,South America,Bachelor's,N,N,962,1980,South,255.3884,Hour,Y,Denied
EZYV15948,Asia,Bachelor's,N,N,32162,1982,Northeast,641.4508,Hour,Y,Denied
EZYV1250,Europe,Master's,N,N,1498,2001,Northeast,47444.98,Year,Y,Certified
EZYV3152,Asia,Bachelor's,Y,N,595,1981,South,70460.1,Year,Y,Certified
EZYV21568,Asia,Bachelor's,Y,N,73,2013,South,73838.21,Year,Y,Certified
EZYV20581,Asia,Master's,Y,N,1439,1931,South,17032.74,Year,Y,Certified
EZYV16126,Asia,Bachelor's,N,N,1414,2008,Midwest,257916.69,Year,N,Denied
EZYV9300,North America,Master's,Y,N,666,1982,South,97714.64,Year,Y,Certified
EZYV16135,Asia,Master's,Y,N,3598,1999,Northeast,71366.82,Year,Y,Certified
EZYV5923,North America,Master's,Y,N,2040,1990,West,42903.74,Year,Y,Denied
EZYV5307,North America,Bachelor's,Y,N,4432,1946,Northeast,87214.24,Year,N,Certified
EZYV10759,North America,Doctorate,Y,N,2849,1997,Midwest,111341.93,Year,Y,Certified
EZYV11273,Asia,Bachelor's,N,Y,280,1975,West,1066.19,Year,Y,Certified
EZYV8404,Asia,Master's,N,Y,9709,1999,South,98795.73,Year,Y,Certified
EZYV854,Asia,Master's,Y,N,1086,1971,South,97504.07,Year,N,Certified
EZYV4208,Europe,High School,Y,N,2889,2004,West,20862.62,Year,Y,Denied
EZYV3670,Asia,Master's,N,N,555,1968,Northeast,459.9704,Hour,Y,Denied
EZYV20083,Oceania,High School,N,N,116,2007,South,70474.78,Year,Y,Denied
EZYV1569,Asia,Master's,Y,N,4495,2006,South,46366.46,Year,Y,Certified
EZYV6426,Europe,Bachelor's,Y,N,1555,2014,Northeast,47647.41,Year,Y,Certified
EZYV3172,Asia,Master's,N,N,2002,1877,South,138665.31,Year,N,Denied
EZYV12001,North America,Bachelor's,Y,N,3428,2005,South,94518.66,Week,Y,Certified
EZYV11601,Europe,Doctorate,Y,N,818,1947,South,87635.03,Year,Y,Certified
EZYV6549,Asia,Master's,Y,N,23,2010,South,63414.81,Year,Y,Certified
EZYV13443,Asia,Master's,N,Y,829,2010,West,82751.67,Year,Y,Denied
EZYV6845,Asia,Bachelor's,Y,N,461,1997,South,57865.59,Year,Y,Certified
EZYV17150,Europe,High School,Y,N,2920,2002,West,168336.18,Year,Y,Denied
EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
EZYV14370,Asia,Master's,N,N,1318,2001,Midwest,71754.9,Year,Y,Certified
EZYV6157,Asia,Master's,N,N,3583,2013,West,12922.47,Year,Y,Certified
EZYV12890,Asia,High School,N,N,3525,1984,Midwest,158164.1,Year,Y,Denied
EZYV17622,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
EZYV13659,Asia,Master's,N,N,3456,1996,South,135780.32,Month,Y,Denied
EZYV5193,Asia,Bachelor's,Y,N,1774,1976,Midwest,159577.43,Year,Y,Denied
EZYV1671,Europe,High School,Y,N,520,1996,Northeast,34040.86,Year,Y,Denied
